object_id,class_6,class_15,class_16,class_42,class_52,class_53,class_62,class_64,class_65,class_67,class_88,class_90,class_92,class_95,class_99
33646,0.000000,0.080000,0.014000,0.172000,0.074000,0.000000,0.026000,0.004000,0.002000,0.050000,0.168000,0.364000,0.004000,0.042000,0.000010
33672,0.006000,0.090000,0.086000,0.122000,0.048000,0.002000,0.030000,0.002000,0.074000,0.036000,0.258000,0.182000,0.038000,0.026000,0.000010
33674,0.014000,0.048000,0.078000,0.146000,0.074000,0.000000,0.030000,0.012000,0.082000,0.060000,0.120000,0.270000,0.026000,0.040000,0.000010
33684,0.000000,0.070000,0.022000,0.142000,0.034000,0.000000,0.044000,0.006000,0.008000,0.054000,0.280000,0.266000,0.002000,0.072000,0.000010
33688,0.018000,0.062000,0.088000,0.154000,0.034000,0.000000,0.048000,0.006000,0.082000,0.070000,0.152000,0.226000,0.028000,0.032000,0.000010
33699,0.012000,0.056000,0.080000,0.134000,0.082000,0.000000,0.044000,0.008000,0.080000,0.062000,0.134000,0.240000,0.030000,0.038000,0.000010
33704,0.014000,0.058000,0.070000,0.120000,0.052000,0.000000,0.046000,0.018000,0.100000,0.058000,0.178000,0.234000,0.030000,0.022000,0.000010
33714,0.000000,0.060000,0.022000,0.170000,0.066000,0.000000,0.022000,0.010000,0.004000,0.054000,0.130000,0.388000,0.004000,0.070000,0.000010
33722,0.000000,0.106000,0.014000,0.176000,0.054000,0.000000,0.038000,0.000000,0.006000,0.036000,0.224000,0.294000,0.006000,0.046000,0.000010
33744,0.004000,0.056000,0.088000,0.144000,0.066000,0.000000,0.040000,0.006000,0.052000,0.050000,0.176000,0.220000,0.060000,0.038000,0.000010
33749,0.010000,0.066000,0.078000,0.140000,0.062000,0.000000,0.034000,0.008000,0.080000,0.046000,0.190000,0.220000,0.038000,0.028000,0.000010
33754,0.024000,0.068000,0.050000,0.142000,0.060000,0.000000,0.040000,0.008000,0.096000,0.068000,0.082000,0.294000,0.036000,0.032000,0.000010
33779,0.006000,0.090000,0.094000,0.108000,0.030000,0.000000,0.044000,0.006000,0.082000,0.046000,0.244000,0.192000,0.032000,0.026000,0.000010
33790,0.000000,0.052000,0.020000,0.220000,0.076000,0.000000,0.044000,0.006000,0.012000,0.056000,0.114000,0.330000,0.004000,0.066000,0.000010
33796,0.000000,0.062000,0.014000,0.124000,0.070000,0.000000,0.040000,0.004000,0.002000,0.062000,0.208000,0.366000,0.004000,0.044000,0.000010
33838,0.006000,0.102000,0.092000,0.104000,0.070000,0.000000,0.038000,0.000000,0.100000,0.036000,0.126000,0.280000,0.018000,0.028000,0.000010
33841,0.000000,0.104000,0.012000,0.136000,0.036000,0.000000,0.020000,0.002000,0.006000,0.038000,0.320000,0.274000,0.004000,0.048000,0.000010
33842,0.000000,0.072000,0.020000,0.116000,0.048000,0.000000,0.026000,0.004000,0.006000,0.042000,0.306000,0.320000,0.004000,0.036000,0.000010
33849,0.012000,0.052000,0.104000,0.124000,0.064000,0.000000,0.040000,0.004000,0.072000,0.068000,0.164000,0.230000,0.032000,0.034000,0.000010
33859,0.008000,0.092000,0.108000,0.090000,0.056000,0.000000,0.016000,0.008000,0.066000,0.036000,0.250000,0.216000,0.030000,0.024000,0.000010
33864,0.000000,0.102000,0.016000,0.136000,0.038000,0.000000,0.040000,0.006000,0.004000,0.046000,0.308000,0.260000,0.008000,0.036000,0.000010
33886,0.016000,0.036000,0.078000,0.146000,0.076000,0.000000,0.042000,0.012000,0.074000,0.070000,0.110000,0.264000,0.038000,0.038000,0.000010
33928,0.000000,0.050000,0.020000,0.154000,0.068000,0.000000,0.034000,0.006000,0.004000,0.070000,0.196000,0.334000,0.006000,0.058000,0.000010
33938,0.016000,0.056000,0.082000,0.132000,0.058000,0.000000,0.040000,0.010000,0.074000,0.062000,0.134000,0.256000,0.034000,0.046000,0.000010
33956,0.000000,0.052000,0.016000,0.148000,0.066000,0.000000,0.034000,0.004000,0.006000,0.058000,0.166000,0.382000,0.004000,0.064000,0.000010
33974,0.008000,0.060000,0.120000,0.120000,0.052000,0.000000,0.034000,0.008000,0.058000,0.054000,0.186000,0.242000,0.030000,0.028000,0.000010
33976,0.000000,0.104000,0.018000,0.162000,0.048000,0.000000,0.014000,0.006000,0.006000,0.042000,0.218000,0.320000,0.002000,0.060000,0.000010
34015,0.000000,0.060000,0.018000,0.166000,0.062000,0.000000,0.034000,0.006000,0.004000,0.056000,0.170000,0.338000,0.004000,0.082000,0.000010
34020,0.010000,0.072000,0.098000,0.134000,0.060000,0.000000,0.052000,0.008000,0.084000,0.062000,0.122000,0.246000,0.030000,0.022000,0.000010
34039,0.002000,0.068000,0.116000,0.112000,0.054000,0.000000,0.036000,0.012000,0.068000,0.064000,0.172000,0.240000,0.032000,0.024000,0.000010
34059,0.002000,0.044000,0.024000,0.140000,0.054000,0.000000,0.032000,0.004000,0.004000,0.070000,0.228000,0.316000,0.004000,0.078000,0.000010
34065,0.000000,0.056000,0.014000,0.150000,0.052000,0.000000,0.032000,0.004000,0.006000,0.060000,0.228000,0.304000,0.004000,0.090000,0.000010
34078,0.016000,0.086000,0.056000,0.122000,0.034000,0.000000,0.040000,0.008000,0.090000,0.048000,0.218000,0.212000,0.034000,0.036000,0.000010
34081,0.010000,0.036000,0.124000,0.122000,0.050000,0.000000,0.044000,0.008000,0.066000,0.084000,0.188000,0.230000,0.008000,0.030000,0.000010
34083,0.008000,0.046000,0.124000,0.142000,0.066000,0.000000,0.040000,0.014000,0.060000,0.066000,0.128000,0.260000,0.018000,0.028000,0.000010
34090,0.024000,0.040000,0.074000,0.146000,0.068000,0.000000,0.040000,0.010000,0.074000,0.086000,0.146000,0.242000,0.022000,0.028000,0.000010
34099,0.020000,0.056000,0.058000,0.136000,0.052000,0.000000,0.052000,0.008000,0.092000,0.068000,0.100000,0.294000,0.030000,0.034000,0.000010
34102,0.000000,0.110000,0.018000,0.124000,0.060000,0.000000,0.024000,0.014000,0.026000,0.058000,0.314000,0.238000,0.006000,0.008000,0.000010
34104,0.000000,0.110000,0.012000,0.162000,0.038000,0.000000,0.042000,0.002000,0.008000,0.032000,0.182000,0.334000,0.004000,0.074000,0.000010
34107,0.000000,0.054000,0.022000,0.126000,0.062000,0.000000,0.030000,0.004000,0.006000,0.062000,0.208000,0.372000,0.004000,0.050000,0.000010
34109,0.018000,0.086000,0.046000,0.164000,0.034000,0.000000,0.050000,0.002000,0.118000,0.046000,0.132000,0.242000,0.026000,0.036000,0.000010
34133,0.000000,0.074000,0.024000,0.144000,0.096000,0.000000,0.046000,0.020000,0.004000,0.082000,0.134000,0.340000,0.006000,0.030000,0.000010
34152,0.002000,0.066000,0.104000,0.106000,0.062000,0.000000,0.036000,0.004000,0.064000,0.048000,0.182000,0.248000,0.040000,0.038000,0.000010
34154,0.000000,0.072000,0.020000,0.152000,0.064000,0.000000,0.026000,0.006000,0.006000,0.066000,0.170000,0.340000,0.004000,0.074000,0.000010
34164,0.000000,0.058000,0.012000,0.156000,0.046000,0.000000,0.038000,0.008000,0.002000,0.070000,0.194000,0.352000,0.004000,0.060000,0.000010
34178,0.012000,0.106000,0.078000,0.100000,0.036000,0.000000,0.040000,0.004000,0.096000,0.044000,0.232000,0.198000,0.024000,0.030000,0.000010
34195,0.018000,0.066000,0.056000,0.150000,0.060000,0.000000,0.036000,0.012000,0.092000,0.052000,0.124000,0.254000,0.036000,0.044000,0.000010
34205,0.000000,0.080000,0.016000,0.178000,0.040000,0.000000,0.026000,0.006000,0.004000,0.032000,0.250000,0.284000,0.006000,0.078000,0.000010
34217,0.000000,0.086000,0.016000,0.154000,0.076000,0.000000,0.050000,0.010000,0.016000,0.084000,0.092000,0.380000,0.006000,0.030000,0.000010
34254,0.004000,0.064000,0.074000,0.142000,0.046000,0.000000,0.036000,0.008000,0.094000,0.048000,0.170000,0.238000,0.030000,0.046000,0.000010
34255,0.008000,0.056000,0.092000,0.178000,0.064000,0.002000,0.038000,0.006000,0.080000,0.056000,0.108000,0.240000,0.030000,0.042000,0.000010
34298,0.000000,0.058000,0.016000,0.150000,0.068000,0.000000,0.036000,0.006000,0.006000,0.058000,0.216000,0.336000,0.004000,0.046000,0.000010
34302,0.016000,0.096000,0.072000,0.116000,0.034000,0.000000,0.042000,0.002000,0.088000,0.052000,0.230000,0.206000,0.026000,0.020000,0.000010
34320,0.000000,0.044000,0.018000,0.130000,0.074000,0.000000,0.022000,0.006000,0.004000,0.052000,0.248000,0.328000,0.004000,0.070000,0.000010
34331,0.000000,0.078000,0.026000,0.168000,0.068000,0.000000,0.030000,0.004000,0.008000,0.064000,0.168000,0.336000,0.006000,0.044000,0.000010
34339,0.000000,0.106000,0.010000,0.186000,0.040000,0.000000,0.034000,0.000000,0.006000,0.034000,0.174000,0.342000,0.006000,0.062000,0.000010
34354,0.000000,0.048000,0.018000,0.154000,0.054000,0.000000,0.026000,0.004000,0.006000,0.054000,0.232000,0.312000,0.004000,0.088000,0.000010
34367,0.020000,0.058000,0.086000,0.154000,0.042000,0.000000,0.046000,0.006000,0.082000,0.082000,0.100000,0.260000,0.024000,0.040000,0.000010
34371,0.000000,0.086000,0.014000,0.122000,0.040000,0.000000,0.032000,0.004000,0.004000,0.052000,0.292000,0.284000,0.004000,0.066000,0.000010
34373,0.020000,0.060000,0.058000,0.172000,0.056000,0.000000,0.048000,0.004000,0.108000,0.062000,0.090000,0.264000,0.022000,0.036000,0.000010
34383,0.000000,0.126000,0.016000,0.176000,0.034000,0.000000,0.014000,0.000000,0.010000,0.024000,0.220000,0.326000,0.008000,0.046000,0.000010
34408,0.010000,0.058000,0.102000,0.128000,0.044000,0.000000,0.054000,0.010000,0.106000,0.078000,0.114000,0.258000,0.022000,0.016000,0.000010
34413,0.024000,0.084000,0.062000,0.142000,0.066000,0.000000,0.036000,0.006000,0.090000,0.044000,0.104000,0.284000,0.034000,0.024000,0.000010
34415,0.018000,0.050000,0.068000,0.150000,0.050000,0.000000,0.052000,0.008000,0.092000,0.076000,0.094000,0.280000,0.030000,0.032000,0.000010
34418,0.008000,0.040000,0.128000,0.134000,0.076000,0.000000,0.034000,0.010000,0.050000,0.062000,0.166000,0.254000,0.018000,0.020000,0.000010
34421,0.014000,0.082000,0.098000,0.104000,0.064000,0.000000,0.044000,0.014000,0.074000,0.062000,0.142000,0.234000,0.034000,0.034000,0.000010
34426,0.014000,0.060000,0.096000,0.120000,0.068000,0.000000,0.038000,0.012000,0.074000,0.050000,0.136000,0.262000,0.038000,0.032000,0.000010
34444,0.000000,0.056000,0.010000,0.158000,0.078000,0.000000,0.034000,0.008000,0.008000,0.064000,0.148000,0.384000,0.004000,0.048000,0.000010
34454,0.012000,0.046000,0.104000,0.138000,0.068000,0.000000,0.044000,0.006000,0.054000,0.084000,0.166000,0.224000,0.030000,0.024000,0.000010
34461,0.000000,0.056000,0.024000,0.138000,0.058000,0.000000,0.030000,0.006000,0.002000,0.068000,0.258000,0.302000,0.004000,0.054000,0.000010
34466,0.008000,0.070000,0.076000,0.128000,0.062000,0.000000,0.036000,0.004000,0.094000,0.050000,0.152000,0.264000,0.034000,0.022000,0.000010
34468,0.000000,0.078000,0.022000,0.162000,0.066000,0.000000,0.028000,0.004000,0.006000,0.064000,0.184000,0.338000,0.004000,0.044000,0.000010
34496,0.018000,0.070000,0.054000,0.146000,0.054000,0.000000,0.050000,0.010000,0.100000,0.054000,0.088000,0.286000,0.034000,0.036000,0.000010
34509,0.000000,0.084000,0.010000,0.152000,0.044000,0.000000,0.028000,0.004000,0.006000,0.032000,0.286000,0.284000,0.006000,0.064000,0.000010
34519,0.006000,0.050000,0.088000,0.158000,0.068000,0.000000,0.060000,0.008000,0.084000,0.048000,0.116000,0.248000,0.028000,0.038000,0.000010
34520,0.000000,0.084000,0.012000,0.126000,0.036000,0.000000,0.028000,0.004000,0.006000,0.052000,0.294000,0.300000,0.004000,0.054000,0.000010
34529,0.000000,0.040000,0.018000,0.152000,0.058000,0.000000,0.030000,0.004000,0.006000,0.060000,0.186000,0.346000,0.004000,0.096000,0.000010
34532,0.006000,0.066000,0.076000,0.134000,0.044000,0.000000,0.040000,0.006000,0.090000,0.056000,0.146000,0.258000,0.040000,0.038000,0.000010
34533,0.000000,0.106000,0.012000,0.152000,0.038000,0.000000,0.022000,0.000000,0.006000,0.028000,0.280000,0.308000,0.006000,0.042000,0.000010
34534,0.018000,0.034000,0.076000,0.184000,0.054000,0.002000,0.042000,0.006000,0.090000,0.060000,0.134000,0.244000,0.026000,0.030000,0.000010
34543,0.016000,0.048000,0.080000,0.114000,0.058000,0.002000,0.044000,0.014000,0.084000,0.070000,0.136000,0.272000,0.024000,0.038000,0.000010
34561,0.000000,0.060000,0.016000,0.168000,0.076000,0.000000,0.038000,0.004000,0.006000,0.060000,0.168000,0.346000,0.004000,0.054000,0.000010
34567,0.008000,0.062000,0.084000,0.096000,0.056000,0.000000,0.042000,0.014000,0.102000,0.050000,0.164000,0.264000,0.030000,0.028000,0.000010
34569,0.006000,0.046000,0.108000,0.168000,0.048000,0.000000,0.046000,0.010000,0.064000,0.078000,0.150000,0.232000,0.016000,0.028000,0.000010
34579,0.012000,0.054000,0.080000,0.118000,0.074000,0.000000,0.046000,0.002000,0.080000,0.070000,0.150000,0.254000,0.032000,0.028000,0.000010
34583,0.000000,0.062000,0.014000,0.152000,0.062000,0.000000,0.038000,0.014000,0.004000,0.054000,0.204000,0.354000,0.004000,0.038000,0.000010
34590,0.008000,0.072000,0.076000,0.146000,0.050000,0.000000,0.042000,0.006000,0.086000,0.050000,0.198000,0.200000,0.032000,0.034000,0.000010
34591,0.008000,0.084000,0.064000,0.150000,0.026000,0.000000,0.056000,0.006000,0.120000,0.060000,0.126000,0.242000,0.024000,0.034000,0.000010
34597,0.000000,0.086000,0.010000,0.188000,0.054000,0.000000,0.026000,0.002000,0.010000,0.046000,0.098000,0.404000,0.006000,0.070000,0.000010
34611,0.000000,0.054000,0.018000,0.132000,0.070000,0.000000,0.026000,0.006000,0.006000,0.064000,0.234000,0.328000,0.004000,0.058000,0.000010
34615,0.014000,0.042000,0.086000,0.124000,0.078000,0.000000,0.044000,0.010000,0.066000,0.072000,0.152000,0.236000,0.032000,0.044000,0.000010
34616,0.012000,0.064000,0.082000,0.110000,0.068000,0.000000,0.034000,0.006000,0.072000,0.072000,0.170000,0.238000,0.032000,0.040000,0.000010
34619,0.010000,0.036000,0.096000,0.162000,0.062000,0.000000,0.030000,0.014000,0.070000,0.072000,0.146000,0.232000,0.026000,0.044000,0.000010
34623,0.018000,0.040000,0.084000,0.164000,0.052000,0.000000,0.042000,0.006000,0.074000,0.078000,0.166000,0.230000,0.028000,0.018000,0.000010
34632,0.000000,0.048000,0.012000,0.184000,0.084000,0.000000,0.036000,0.004000,0.008000,0.064000,0.138000,0.356000,0.004000,0.062000,0.000010
34639,0.018000,0.060000,0.080000,0.112000,0.068000,0.000000,0.054000,0.008000,0.074000,0.064000,0.124000,0.264000,0.036000,0.038000,0.000010
34664,0.000000,0.056000,0.016000,0.170000,0.066000,0.000000,0.034000,0.004000,0.004000,0.054000,0.176000,0.344000,0.004000,0.072000,0.000010
34686,0.014000,0.052000,0.062000,0.132000,0.072000,0.000000,0.048000,0.008000,0.086000,0.084000,0.112000,0.260000,0.036000,0.034000,0.000010
34711,0.000000,0.094000,0.018000,0.152000,0.052000,0.000000,0.036000,0.002000,0.004000,0.038000,0.312000,0.248000,0.004000,0.040000,0.000010
34720,0.000000,0.058000,0.014000,0.152000,0.066000,0.000000,0.034000,0.006000,0.002000,0.054000,0.254000,0.302000,0.004000,0.054000,0.000010
34724,0.020000,0.058000,0.054000,0.132000,0.066000,0.000000,0.048000,0.014000,0.094000,0.072000,0.096000,0.278000,0.034000,0.034000,0.000010
34727,0.020000,0.054000,0.090000,0.142000,0.034000,0.000000,0.058000,0.006000,0.086000,0.102000,0.142000,0.216000,0.024000,0.026000,0.000010
34731,0.000000,0.068000,0.016000,0.156000,0.070000,0.000000,0.028000,0.006000,0.006000,0.048000,0.220000,0.322000,0.004000,0.056000,0.000010
34733,0.012000,0.100000,0.086000,0.156000,0.036000,0.000000,0.044000,0.006000,0.108000,0.050000,0.144000,0.206000,0.020000,0.032000,0.000010
34736,0.016000,0.072000,0.070000,0.130000,0.064000,0.000000,0.040000,0.008000,0.094000,0.050000,0.126000,0.268000,0.032000,0.030000,0.000010
34744,0.012000,0.046000,0.096000,0.146000,0.056000,0.002000,0.054000,0.010000,0.082000,0.070000,0.098000,0.252000,0.028000,0.048000,0.000010
34767,0.014000,0.064000,0.064000,0.142000,0.076000,0.000000,0.050000,0.010000,0.090000,0.054000,0.102000,0.254000,0.032000,0.048000,0.000010
34775,0.016000,0.032000,0.090000,0.146000,0.056000,0.000000,0.046000,0.010000,0.082000,0.078000,0.112000,0.268000,0.024000,0.040000,0.000010
34779,0.004000,0.118000,0.078000,0.098000,0.036000,0.000000,0.026000,0.016000,0.128000,0.040000,0.192000,0.200000,0.038000,0.026000,0.000010
34803,0.000000,0.084000,0.016000,0.128000,0.038000,0.000000,0.030000,0.002000,0.002000,0.040000,0.334000,0.256000,0.004000,0.066000,0.000010
34811,0.012000,0.084000,0.066000,0.128000,0.074000,0.000000,0.020000,0.004000,0.092000,0.056000,0.104000,0.290000,0.036000,0.034000,0.000010
34818,0.012000,0.052000,0.082000,0.134000,0.062000,0.000000,0.034000,0.006000,0.080000,0.058000,0.154000,0.258000,0.032000,0.036000,0.000010
34841,0.006000,0.076000,0.092000,0.142000,0.058000,0.000000,0.026000,0.004000,0.076000,0.054000,0.142000,0.244000,0.038000,0.042000,0.000010
34861,0.012000,0.084000,0.052000,0.140000,0.048000,0.000000,0.038000,0.002000,0.134000,0.052000,0.104000,0.276000,0.024000,0.034000,0.000010
34877,0.008000,0.080000,0.064000,0.136000,0.088000,0.000000,0.044000,0.006000,0.104000,0.056000,0.082000,0.258000,0.032000,0.042000,0.000010
34885,0.014000,0.102000,0.066000,0.116000,0.048000,0.000000,0.028000,0.004000,0.094000,0.046000,0.234000,0.198000,0.028000,0.022000,0.000010
34891,0.000000,0.118000,0.014000,0.158000,0.028000,0.000000,0.030000,0.002000,0.004000,0.032000,0.226000,0.338000,0.006000,0.044000,0.000010
34892,0.000000,0.068000,0.016000,0.158000,0.040000,0.000000,0.032000,0.008000,0.006000,0.064000,0.178000,0.342000,0.008000,0.080000,0.000010
34893,0.020000,0.046000,0.058000,0.144000,0.066000,0.000000,0.056000,0.016000,0.084000,0.072000,0.084000,0.282000,0.042000,0.030000,0.000010
34896,0.000000,0.050000,0.016000,0.156000,0.084000,0.000000,0.036000,0.006000,0.006000,0.072000,0.190000,0.338000,0.004000,0.042000,0.000010
34907,0.016000,0.062000,0.068000,0.140000,0.058000,0.000000,0.048000,0.008000,0.096000,0.102000,0.084000,0.252000,0.036000,0.030000,0.000010
34918,0.006000,0.090000,0.070000,0.120000,0.032000,0.000000,0.042000,0.002000,0.108000,0.072000,0.188000,0.212000,0.026000,0.032000,0.000010
34922,0.014000,0.110000,0.068000,0.152000,0.048000,0.000000,0.032000,0.006000,0.108000,0.034000,0.118000,0.246000,0.030000,0.034000,0.000010
34923,0.000000,0.146000,0.022000,0.144000,0.054000,0.000000,0.038000,0.012000,0.014000,0.052000,0.216000,0.272000,0.004000,0.026000,0.000010
34924,0.016000,0.062000,0.092000,0.114000,0.060000,0.000000,0.040000,0.010000,0.074000,0.064000,0.150000,0.254000,0.030000,0.034000,0.000010
34943,0.000000,0.090000,0.016000,0.132000,0.032000,0.000000,0.022000,0.002000,0.006000,0.030000,0.338000,0.280000,0.004000,0.048000,0.000010
34950,0.018000,0.054000,0.104000,0.134000,0.060000,0.000000,0.042000,0.006000,0.068000,0.072000,0.150000,0.246000,0.018000,0.028000,0.000010
34964,0.018000,0.076000,0.048000,0.158000,0.064000,0.000000,0.050000,0.002000,0.118000,0.056000,0.074000,0.276000,0.024000,0.036000,0.000010
34984,0.000000,0.052000,0.024000,0.150000,0.062000,0.000000,0.028000,0.004000,0.002000,0.056000,0.258000,0.300000,0.004000,0.060000,0.000010
34989,0.006000,0.066000,0.084000,0.128000,0.078000,0.000000,0.028000,0.006000,0.094000,0.060000,0.100000,0.286000,0.030000,0.034000,0.000010
34995,0.000000,0.074000,0.016000,0.136000,0.038000,0.000000,0.026000,0.004000,0.004000,0.046000,0.318000,0.278000,0.004000,0.056000,0.000010
35007,0.020000,0.068000,0.064000,0.132000,0.068000,0.000000,0.040000,0.008000,0.092000,0.064000,0.100000,0.272000,0.038000,0.034000,0.000010
35037,0.016000,0.054000,0.078000,0.110000,0.068000,0.000000,0.046000,0.014000,0.082000,0.050000,0.148000,0.270000,0.036000,0.028000,0.000010
35039,0.016000,0.052000,0.088000,0.116000,0.068000,0.000000,0.036000,0.010000,0.076000,0.062000,0.124000,0.298000,0.030000,0.024000,0.000010
35048,0.028000,0.050000,0.056000,0.158000,0.084000,0.002000,0.048000,0.008000,0.080000,0.052000,0.102000,0.242000,0.030000,0.060000,0.000010
35049,0.022000,0.048000,0.060000,0.142000,0.062000,0.000000,0.044000,0.010000,0.088000,0.072000,0.094000,0.292000,0.034000,0.032000,0.000010
35059,0.000000,0.078000,0.012000,0.136000,0.034000,0.000000,0.022000,0.002000,0.002000,0.040000,0.366000,0.248000,0.004000,0.056000,0.000010
35069,0.018000,0.066000,0.074000,0.128000,0.068000,0.000000,0.034000,0.008000,0.080000,0.050000,0.142000,0.270000,0.034000,0.028000,0.000010
35103,0.000000,0.082000,0.014000,0.144000,0.062000,0.000000,0.040000,0.010000,0.012000,0.068000,0.106000,0.422000,0.006000,0.034000,0.000010
35125,0.006000,0.070000,0.094000,0.116000,0.068000,0.000000,0.034000,0.010000,0.094000,0.070000,0.092000,0.290000,0.026000,0.030000,0.000010
35149,0.000000,0.062000,0.012000,0.162000,0.066000,0.000000,0.030000,0.002000,0.006000,0.052000,0.124000,0.400000,0.004000,0.080000,0.000010
35166,0.008000,0.094000,0.074000,0.118000,0.054000,0.002000,0.034000,0.004000,0.092000,0.070000,0.150000,0.224000,0.036000,0.040000,0.000010
35208,0.020000,0.056000,0.058000,0.160000,0.046000,0.000000,0.054000,0.014000,0.106000,0.078000,0.052000,0.298000,0.030000,0.028000,0.000010
35209,0.016000,0.062000,0.070000,0.156000,0.048000,0.000000,0.046000,0.010000,0.094000,0.092000,0.094000,0.232000,0.034000,0.046000,0.000010
35218,0.010000,0.046000,0.060000,0.066000,0.028000,0.000000,0.020000,0.020000,0.106000,0.036000,0.432000,0.108000,0.058000,0.010000,0.000010
35244,0.000000,0.084000,0.016000,0.162000,0.036000,0.000000,0.028000,0.004000,0.004000,0.050000,0.278000,0.290000,0.004000,0.044000,0.000010
35247,0.006000,0.066000,0.114000,0.114000,0.038000,0.002000,0.038000,0.010000,0.066000,0.076000,0.156000,0.262000,0.022000,0.030000,0.000010
35259,0.000000,0.058000,0.024000,0.120000,0.064000,0.000000,0.024000,0.006000,0.002000,0.054000,0.312000,0.280000,0.008000,0.048000,0.000010
35274,0.006000,0.054000,0.134000,0.138000,0.060000,0.000000,0.038000,0.010000,0.048000,0.068000,0.154000,0.242000,0.016000,0.032000,0.000010
35293,0.008000,0.080000,0.086000,0.118000,0.076000,0.000000,0.026000,0.002000,0.082000,0.054000,0.116000,0.296000,0.036000,0.020000,0.000010
35295,0.020000,0.052000,0.070000,0.146000,0.080000,0.000000,0.048000,0.008000,0.080000,0.064000,0.116000,0.246000,0.036000,0.034000,0.000010
35297,0.000000,0.064000,0.016000,0.158000,0.088000,0.000000,0.020000,0.002000,0.004000,0.054000,0.206000,0.328000,0.004000,0.056000,0.000010
35298,0.000000,0.076000,0.016000,0.138000,0.036000,0.000000,0.022000,0.006000,0.002000,0.050000,0.314000,0.270000,0.004000,0.066000,0.000010
35302,0.000000,0.036000,0.022000,0.138000,0.084000,0.000000,0.022000,0.004000,0.002000,0.052000,0.278000,0.304000,0.002000,0.056000,0.000010
35372,0.008000,0.036000,0.104000,0.134000,0.062000,0.000000,0.052000,0.006000,0.072000,0.070000,0.184000,0.220000,0.026000,0.026000,0.000010
35373,0.010000,0.070000,0.094000,0.104000,0.064000,0.000000,0.034000,0.012000,0.092000,0.074000,0.134000,0.262000,0.020000,0.030000,0.000010
35376,0.008000,0.060000,0.080000,0.128000,0.076000,0.000000,0.034000,0.006000,0.090000,0.044000,0.164000,0.254000,0.026000,0.030000,0.000010
35378,0.026000,0.060000,0.070000,0.122000,0.050000,0.000000,0.034000,0.014000,0.098000,0.062000,0.150000,0.240000,0.042000,0.032000,0.000010
35379,0.000000,0.058000,0.022000,0.188000,0.078000,0.000000,0.038000,0.004000,0.008000,0.056000,0.168000,0.322000,0.008000,0.050000,0.000010
35389,0.002000,0.080000,0.080000,0.120000,0.068000,0.000000,0.048000,0.022000,0.120000,0.052000,0.102000,0.252000,0.034000,0.020000,0.000010
35394,0.000000,0.120000,0.026000,0.146000,0.060000,0.000000,0.034000,0.006000,0.014000,0.052000,0.242000,0.268000,0.006000,0.026000,0.000010
35424,0.000000,0.086000,0.016000,0.134000,0.036000,0.000000,0.020000,0.002000,0.004000,0.030000,0.346000,0.282000,0.004000,0.040000,0.000010
35427,0.000000,0.050000,0.018000,0.168000,0.070000,0.000000,0.036000,0.004000,0.008000,0.062000,0.158000,0.358000,0.004000,0.064000,0.000010
35431,0.022000,0.050000,0.064000,0.130000,0.068000,0.002000,0.044000,0.008000,0.084000,0.080000,0.106000,0.280000,0.022000,0.040000,0.000010
35456,0.008000,0.048000,0.098000,0.122000,0.072000,0.000000,0.046000,0.006000,0.072000,0.072000,0.140000,0.262000,0.022000,0.032000,0.000010
35458,0.012000,0.074000,0.066000,0.138000,0.060000,0.000000,0.038000,0.012000,0.098000,0.062000,0.116000,0.262000,0.030000,0.032000,0.000010
35465,0.000000,0.112000,0.016000,0.164000,0.028000,0.000000,0.032000,0.000000,0.006000,0.036000,0.236000,0.304000,0.008000,0.058000,0.000010
35467,0.000000,0.078000,0.018000,0.144000,0.070000,0.000000,0.024000,0.002000,0.006000,0.076000,0.104000,0.432000,0.004000,0.042000,0.000010
35478,0.000000,0.072000,0.016000,0.174000,0.028000,0.000000,0.044000,0.002000,0.008000,0.068000,0.138000,0.396000,0.004000,0.050000,0.000010
35495,0.000000,0.064000,0.020000,0.140000,0.074000,0.000000,0.034000,0.002000,0.002000,0.048000,0.220000,0.344000,0.004000,0.048000,0.000010
35500,0.010000,0.090000,0.060000,0.130000,0.034000,0.000000,0.050000,0.000000,0.110000,0.042000,0.224000,0.196000,0.028000,0.026000,0.000010
35518,0.058000,0.004000,0.244000,0.004000,0.004000,0.002000,0.002000,0.002000,0.540000,0.002000,0.008000,0.016000,0.112000,0.002000,0.000010
35522,0.000000,0.102000,0.016000,0.132000,0.054000,0.000000,0.038000,0.002000,0.002000,0.044000,0.304000,0.262000,0.004000,0.040000,0.000010
35525,0.010000,0.082000,0.104000,0.132000,0.018000,0.000000,0.056000,0.010000,0.078000,0.048000,0.244000,0.174000,0.028000,0.016000,0.000010
35531,0.018000,0.074000,0.076000,0.118000,0.048000,0.000000,0.028000,0.008000,0.078000,0.066000,0.176000,0.244000,0.028000,0.038000,0.000010
35533,0.008000,0.064000,0.080000,0.114000,0.068000,0.000000,0.050000,0.018000,0.104000,0.046000,0.112000,0.282000,0.030000,0.024000,0.000010
35534,0.010000,0.046000,0.098000,0.136000,0.052000,0.000000,0.042000,0.010000,0.090000,0.076000,0.090000,0.290000,0.022000,0.038000,0.000010
35541,0.000000,0.118000,0.010000,0.132000,0.042000,0.000000,0.032000,0.002000,0.006000,0.040000,0.306000,0.272000,0.006000,0.034000,0.000010
